a,a,1
,a,0
,a,0
a,a,1
,^(?:a)$,0
,^(?:a)$,0
a,^(?:a)$,1
,^(?:a),0
,^(?:a),0
a,^(?:a),1
,(?:a)$,0
,(?:a)$,0
a,(?:a)$,1
zyzzyva,a,1
,a,0
,a,0
zyzzyva,a,1
,^(?:a)$,0
,^(?:a)$,0
zyzzyva,^(?:a)$,0
,^(?:a),0
,^(?:a),0
zyzzyva,^(?:a),0
,(?:a)$,0
,(?:a)$,0
zyzzyva,(?:a)$,1
aa,a+,1
,a+,0
,a+,0
aa,a+,1
,^(?:a+)$,0
,^(?:a+)$,0
aa,^(?:a+)$,1
,^(?:a+),0
,^(?:a+),0
aa,^(?:a+),1
,(?:a+)$,0
,(?:a+)$,0
aa,(?:a+)$,1
ab,(a+|b)+,1
,(a+|b)+,0
,(a+|b)+,0
ab,(a+|b)+,1
,^(?:(a+|b)+)$,0
,^(?:(a+|b)+)$,0
ab,^(?:(a+|b)+)$,1
,^(?:(a+|b)+),0
,^(?:(a+|b)+),0
ab,^(?:(a+|b)+),1
,(?:(a+|b)+)$,0
,(?:(a+|b)+)$,0
ab,(?:(a+|b)+)$,1
xabcdx,ab|cd,1
,ab|cd,0
,ab|cd,0
xabcdx,ab|cd,1
,^(?:ab|cd)$,0
,^(?:ab|cd)$,0
xabcdx,^(?:ab|cd)$,0
,^(?:ab|cd),0
,^(?:ab|cd),0
xabcdx,^(?:ab|cd),0
,(?:ab|cd)$,0
,(?:ab|cd)$,0
xabcdx,(?:ab|cd)$,0
,h.*od?,0
,h.*od?,0
,^(?:h.*od?)$,0
,^(?:h.*od?)$,0
,^(?:h.*od?),0
,^(?:h.*od?),0
,(?:h.*od?)$,0
,(?:h.*od?)$,0
,h.*o,0
,h.*o,0
,^(?:h.*o)$,0
,^(?:h.*o)$,0
,^(?:h.*o),0
,^(?:h.*o),0
,(?:h.*o)$,0
,(?:h.*o)$,0
,h.*o,0
,h.*o,0
,^(?:h.*o)$,0
,^(?:h.*o)$,0
,^(?:h.*o),0
,^(?:h.*o),0
,(?:h.*o)$,0
,(?:h.*o)$,0
hello world,h.*o,1
,h.*o,0
,h.*o,0
hello world,h.*o,1
,^(?:h.*o)$,0
,^(?:h.*o)$,0
hello world,^(?:h.*o)$,0
,^(?:h.*o),0
,^(?:h.*o),0
hello world,^(?:h.*o),1
,(?:h.*o)$,0
,(?:h.*o)$,0
hello world,(?:h.*o)$,0
othello world,h.*o,1
,h.*o,0
,h.*o,0
othello world,h.*o,1
,^(?:h.*o)$,0
,^(?:h.*o)$,0
othello world,^(?:h.*o)$,0
,^(?:h.*o),0
,^(?:h.*o),0
othello world,^(?:h.*o),0
,(?:h.*o)$,0
,(?:h.*o)$,0
othello world,(?:h.*o)$,0
aaaaaaa,a,1
,a,0
,a,0
aaaaaaa,a,1
,^(?:a)$,0
,^(?:a)$,0
aaaaaaa,^(?:a)$,0
,^(?:a),0
,^(?:a),0
aaaaaaa,^(?:a),1
,(?:a)$,0
,(?:a)$,0
aaaaaaa,(?:a)$,1
aaaaaaa,a*,1
,a*,1
,a*,1
aaaaaaa,a*,1
,^(?:a*)$,1
,^(?:a*)$,1
aaaaaaa,^(?:a*)$,1
,^(?:a*),1
,^(?:a*),1
aaaaaaa,^(?:a*),1
,(?:a*)$,1
,(?:a*)$,1
aaaaaaa,(?:a*)$,1
,a*,1
,a*,1
,a*,1
,a*,1
,^(?:a*)$,1
,^(?:a*)$,1
,^(?:a*)$,1
,^(?:a*),1
,^(?:a*),1
,^(?:a*),1
,(?:a*)$,1
,(?:a*)$,1
,(?:a*)$,1
