((..)|(.))((..)|(.)),143119
((..)|(.))((..)|(.))((..)|(.)),96112
((..)|(.)){1},287163
((..)|(.)){2},143119
((..)|(.)){3},96112
((..)|(.))*,13053
((..)|(.)),287163
((..)|(.))((..)|(.)),143119
((..)|(.))((..)|(.))((..)|(.)),96112
((..)|(.)){1},287163
((..)|(.)){2},143119
((..)|(.)){3},96112
((..)|(.))*,13053
((..)|(.)),287163
((..)|(.))((..)|(.)),143119
((..)|(.))((..)|(.))((..)|(.)),96112
((..)|(.)){1},287163
((..)|(.)){2},143119
((..)|(.)){3},96112
((..)|(.))*,13053
((..)|(.)),287163
((..)|(.))((..)|(.)),143119
((..)|(.))((..)|(.))((..)|(.)),96112
((..)|(.)){1},287163
((..)|(.)){2},143119
((..)|(.)){3},96112
((..)|(.))*,13053
((..)|(.)),287163
((..)|(.))((..)|(.)),143119
((..)|(.))((..)|(.))((..)|(.)),96112
((..)|(.)){1},287163
((..)|(.)){2},143119
((..)|(.)){3},96112
((..)|(.))*,13053
((..)|(.)),287163
((..)|(.))((..)|(.)),143119
((..)|(.))((..)|(.))((..)|(.)),96112
((..)|(.)){1},287163
((..)|(.)){2},143119
((..)|(.)){3},96112
((..)|(.))*,13053
((..)|(.)),287163
((..)|(.))((..)|(.)),143119
((..)|(.))((..)|(.))((..)|(.)),96112
((..)|(.)){1},287163
((..)|(.)){2},143119
((..)|(.)){3},96112
((..)|(.))*,13053
"X(.?){0,}Y",1
"X(.?){1,}Y",1
"X(.?){2,}Y",1
"X(.?){3,}Y",1
"X(.?){4,}Y",1
"X(.?){5,}Y",1
"X(.?){6,}Y",1
"X(.?){7,}Y",1
"X(.?){8,}Y",1
"X(.?){0,8}Y",0
"X(.?){1,8}Y",0
"X(.?){2,8}Y",0
"X(.?){3,8}Y",0
"X(.?){4,8}Y",0
"X(.?){5,8}Y",0
"X(.?){6,8}Y",0
"X(.?){7,8}Y",0
"X(.?){8,8}Y",0
"(a|ab|c|bcd){0,}(d*)",517514
"(a|ab|c|bcd){1,}(d*)",43325
"(a|ab|c|bcd){2,}(d*)",2579
"(a|ab|c|bcd){3,}(d*)",136
"(a|ab|c|bcd){4,}(d*)",1
"(a|ab|c|bcd){0,10}(d*)",517514
"(a|ab|c|bcd){1,10}(d*)",43325
"(a|ab|c|bcd){2,10}(d*)",2579
"(a|ab|c|bcd){3,10}(d*)",136
"(a|ab|c|bcd){4,10}(d*)",1
(a|ab|c|bcd)*(d*),517514
(a|ab|c|bcd)+(d*),43325
"(ab|a|c|bcd){0,}(d*)",516809
"(ab|a|c|bcd){1,}(d*)",43321
"(ab|a|c|bcd){2,}(d*)",2579
"(ab|a|c|bcd){3,}(d*)",136
"(ab|a|c|bcd){4,}(d*)",1
"(ab|a|c|bcd){0,10}(d*)",516809
"(ab|a|c|bcd){1,10}(d*)",43321
"(ab|a|c|bcd){2,10}(d*)",2579
"(ab|a|c|bcd){3,10}(d*)",136
"(ab|a|c|bcd){4,10}(d*)",1
(ab|a|c|bcd)*(d*),516809
(ab|a|c|bcd)+(d*),43321
(a*)*,546581
(a*)*,546581
(a*)*,546581
(a*)*,546581
(a*)+,546581
(a*)+,546581
(a*)+,546581
(a*)+,546581
(a+)*,546581
(a+)*,546581
(a+)*,546581
(a+)*,546581
(a+)+,35301
(a+)+,35301
(a+)+,35301
(a+)+,35301
([a]*)*,546581
([a]*)*,546581
([a]*)*,546581
([a]*)*,546581
([a]*)+,546581
([a]*)+,546581
([a]*)+,546581
([a]*)+,546581
([^b]*)*,6125
([^b]*)*,6125
([^b]*)*,6125
([^b]*)*,6125
([ab]*)*,540457
([ab]*)*,540457
([ab]*)*,540457
([ab]*)*,540457
([ab]*)*,540457
([ab]*)*,540457
([ab]*)*,540457
([^a]*)*,35302
([^a]*)*,35302
([^a]*)*,35302
([^ab]*)*,41426
([^ab]*)*,41426
((z)+|a)*,546430
(a*)*(x),567
(a*)*(x),567
(a*)*(x),567
(a*)+(x),567
(a*)+(x),567
(a*)+(x),567
(a*){2}(x),567
(a*){2}(x),567
(a*){2}(x),567
